Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
0,0,1,0,0,4703,0,96,360,1,0,0
1,1,0,1,0,4467,0,120,360,1,0,1
1,0,3,0,0,12500,3000,320,360,1,0,0
0,0,0,0,0,7200,0,120,360,1,0,1
1,0,0,0,0,1528,0,40,360,1,1,0
1,0,0,0,0,4133,0,122,360,1,1,1
1,1,0,0,0,3539,1376,55,360,1,0,0
1,0,0,0,1,10517,0,169,360,0,2,0
1,0,0,1,1,2583,2167,104,360,1,0,1
0,0,0,0,0,4166,0,116,360,0,1,0
1,1,0,1,0,1863,1041,98,360,1,1,1
1,1,3,0,0,8750,4996,130,360,1,0,1
1,1,0,0,0,2620,2223,150,360,1,1,1
1,1,0,0,1,3000,0,66,360,1,2,1
1,1,2,0,0,2930,1709,83,219,0,1,0
1,1,0,1,0,4188,0,115,180,1,1,1
1,1,0,0,1,2083,4083,160,360,1,1,1
0,0,0,0,0,2648,0,127,360,0,2,0
1,1,0,0,0,3246,1417,138,360,1,1,1
1,0,0,0,0,1931,5181,67,346,1,0,0
1,0,0,0,1,6950,0,175,180,1,1,1
1,0,0,0,0,5967,4100,186,242,1,1,0
0,1,1,0,0,4666,0,135,360,1,2,1
1,1,1,0,0,8512,0,197,325,0,1,0
0,0,0,0,0,4578,0,124,360,0,1,0
1,1,1,0,0,4197,3270,193,286,1,1,0
1,1,1,0,0,6000,0,160,360,1,0,1
1,0,0,1,0,6216,0,133,360,1,0,0
1,1,0,0,0,3208,3066,172,360,1,2,1
1,1,1,0,0,3750,0,116,360,1,1,1
1,1,0,0,0,3500,1667,114,360,1,1,1
0,1,2,0,0,1378,1881,167,360,1,2,0
0,0,0,0,0,3404,0,94,360,0,0,0
1,1,3,0,0,4333,1811,160,360,0,2,1
0,0,0,0,0,4230,0,112,360,1,1,0
1,0,0,0,0,3591,0,87,360,1,2,0
1,1,0,0,0,6000,2250,265,360,1,1,0
1,1,0,0,0,150,1800,135,360,1,0,0
1,0,0,0,0,8333,3750,187,360,1,0,1
1,0,0,0,0,11657,0,136,360,1,1,0
1,0,0,0,0,3805,4852,168,360,1,1,0
1,1,0,1,0,2157,3660,182,266,0,0,0
0,1,1,0,0,12000,0,496,360,1,1,1
1,1,0,0,0,2583,2115,120,360,1,2,1
0,0,0,0,0,5000,2541,151,480,1,0,0
1,0,1,0,0,3667,0,113,180,1,2,1
1,0,0,0,0,3750,4750,176,360,1,2,0
0,1,2,1,0,210,2917,98,360,1,1,1
1,1,1,0,0,8080,2250,180,360,1,2,1
1,1,2,0,0,5042,2083,185,360,1,0,0
0,0,1,0,0,3541,0,112,360,1,1,1
1,1,1,0,0,5649,0,44,360,1,2,1
1,1,1,0,0,1896,0,61,356,0,0,0
1,0,0,0,1,6400,0,200,360,1,0,1
1,1,0,1,0,2333,1516,95,360,1,2,1
1,1,0,0,0,5667,2667,180,360,1,0,1
1,1,0,0,1,39147,4750,120,360,1,1,1
1,1,0,0,0,5923,2054,211,360,1,0,1
1,1,0,0,0,14583,0,436,360,1,1,1
1,1,1,0,0,3315,0,96,360,1,1,1
1,0,1,0,0,4878,2084,155,360,1,0,0
1,1,0,0,0,3497,1964,116,360,1,0,1
1,1,1,0,0,7250,1667,110,360,0,2,0
1,0,0,0,0,3182,2917,161,360,1,2,1
1,0,0,1,0,6045,0,115,360,0,0,0
1,1,1,0,0,1846,2940,112,360,1,2,0
1,1,2,1,1,6383,1000,187,360,1,0,0
1,1,0,0,0,3816,754,160,360,1,2,1
0,0,1,0,1,8624,0,150,360,1,1,1
1,1,0,1,0,3000,1666,100,480,0,2,0
1,0,0,0,0,4680,2087,120,360,1,1,0
0,0,0,0,0,4000,2275,144,360,1,1,1
1,0,0,0,0,3865,1640,120,360,1,0,1
0,1,0,0,0,5727,0,243,360,0,1,0
1,1,0,0,0,5726,4595,258,360,1,1,0
1,1,2,0,0,5000,3667,236,360,1,1,1
1,0,0,0,0,11536,0,183,360,1,1,0
1,1,2,1,0,4226,1040,110,360,1,2,1
1,1,0,0,1,674,5296,168,360,1,0,1
1,0,0,0,0,5102,0,123,360,0,0,0
0,0,1,0,0,2600,0,160,360,1,2,0
1,1,0,0,0,6080,2569,182,360,1,0,0
1,1,2,1,0,4288,3263,133,180,1,2,1
1,1,0,0,0,2500,3796,120,360,1,2,1
1,0,0,0,0,2060,2209,134,360,1,1,1
0,1,0,0,0,3007,3138,120,360,0,2,0
1,1,3,0,0,6417,0,157,180,1,0,1
1,1,2,0,0,7583,0,187,360,1,2,1
1,1,2,0,0,3276,484,135,360,1,1,1
1,1,1,0,1,9416,4522,288,286,0,0,0
1,1,1,0,0,5955,5625,315,360,1,2,1
1,1,2,0,0,8333,3167,165,360,1,0,1
1,1,2,0,1,6000,0,205,240,1,1,0
1,1,0,0,0,8225,0,146,307,0,1,0
1,0,0,0,0,8691,4739,355,360,0,0,0
1,1,2,1,1,1875,1875,97,360,1,1,1
1,0,1,1,0,2741,1552,186,360,1,0,0
1,1,2,0,0,2947,1603,120,360,1,2,0
1,0,1,0,1,4692,0,106,360,1,0,0
1,1,3,1,0,3850,983,100,360,1,1,1
1,0,0,0,0,2965,161,81,360,0,0,0
0,0,0,0,0,2378,0,9,360,1,2,0
0,0,0,0,0,3180,0,71,360,0,2,0
1,0,0,0,0,2500,0,55,360,1,1,1
1,0,2,0,0,3547,0,80,360,0,0,0
1,1,0,0,0,3015,2188,153,360,1,0,1
1,1,0,0,0,6256,0,160,360,1,2,1
1,1,2,0,0,5185,0,155,360,1,1,1
1,0,0,0,0,5815,3666,311,360,1,0,0
1,1,0,0,0,4135,1666,142,360,0,0,0
1,0,0,0,0,3750,0,100,360,1,2,1
1,1,0,0,0,14683,2100,304,360,1,0,0
1,1,1,0,0,6515,1101,175,360,0,0,0
0,0,0,0,1,2500,0,93,360,1,2,1
1,0,0,1,0,3975,2531,55,360,1,0,1
1,1,1,0,0,4254,2996,170,97,1,0,0
1,0,0,0,0,3858,0,76,360,1,1,1
1,1,1,1,0,4554,1229,158,360,1,2,1
1,1,1,0,0,3726,3502,199,360,0,1,0
0,0,0,0,0,3563,0,90,360,0,2,0
0,0,0,0,0,4174,0,115,360,0,1,0
1,0,0,0,0,2935,0,98,360,1,1,1
1,1,1,0,0,18333,0,500,360,1,2,0
1,1,2,0,0,2957,0,81,360,1,1,1
1,1,0,0,1,3459,0,25,120,1,1,1
1,0,0,0,0,3247,2312,125,222,0,1,0
1,1,0,0,0,1809,1868,90,360,1,2,1
1,1,2,0,1,5746,0,144,84,1,0,1
1,0,0,0,0,5316,0,136,360,1,2,1
1,1,3,0,0,3036,2504,158,360,0,1,0
1,0,0,1,0,7333,0,120,360,1,0,0
1,0,0,0,0,6223,0,131,360,0,0,0
1,1,0,0,0,3708,2569,173,360,1,2,0
1,1,0,0,0,3719,4553,133,229,0,0,0
0,0,0,1,0,4350,0,154,360,1,0,1
0,1,0,0,0,10047,0,120,240,1,1,1
1,0,0,0,1,6050,4333,120,180,1,2,0
1,1,0,1,0,1820,1769,95,360,1,0,1
1,0,0,0,0,3167,0,74,360,1,2,0
0,0,0,0,0,3086,0,120,360,1,1,1
0,1,0,1,0,1928,1644,100,360,1,1,1
1,1,0,0,0,5695,4167,175,360,1,1,1
1,0,0,0,1,11000,0,83,360,1,2,0
0,0,2,0,0,3427,0,138,360,1,2,0
1,0,0,0,0,3820,0,86,411,1,2,0
1,1,3,0,0,3167,4000,180,300,0,1,0
1,1,2,0,0,3073,8106,200,360,1,2,1
0,1,0,0,0,4180,2306,182,360,1,1,1
0,0,0,0,0,7404,0,168,360,1,0,0
1,1,1,0,1,7787,0,240,360,1,2,1
1,1,1,0,1,10000,0,155,360,1,0,0
1,1,0,0,0,2920,16,87,360,1,0,1
1,1,3,0,0,5703,0,128,360,1,2,1
1,1,0,0,0,9083,0,228,360,1,1,1
1,1,2,0,0,4865,5624,208,360,1,1,1
0,0,0,0,0,10000,0,214,360,1,1,0
0,0,1,0,0,3652,0,95,360,1,1,1
0,0,1,0,0,5125,0,98,360,0,1,0
1,0,0,0,0,4843,3806,151,360,1,1,1
0,1,0,0,0,3166,0,36,360,1,1,1
1,1,0,0,0,2666,4300,121,360,1,0,1
1,1,0,0,0,2785,2016,110,360,1,0,1
0,1,0,0,0,2484,2302,137,360,1,1,1
1,1,0,0,0,2799,2253,122,360,1,1,1
1,0,1,1,0,3596,0,100,240,1,2,1
1,0,0,0,0,8715,4498,335,360,0,0,0
1,1,0,0,0,3927,800,112,360,1,1,1
1,1,1,0,0,2956,1580,120,360,0,1,0
1,1,0,0,1,5818,2160,184,360,1,1,1
1,0,0,1,0,3833,0,110,360,1,0,1
1,1,0,0,0,2499,2458,160,360,1,1,1
